distance_km,package_weight_kg,delivery_rating,delivery_partner_amazon logistics,delivery_partner_blue dart,delivery_partner_delhivery,delivery_partner_dhl,delivery_partner_ecom express,delivery_partner_ekart,delivery_partner_fedex,delivery_partner_shadowfax,delivery_partner_xpressbees,package_type_automobile parts,package_type_clothing,package_type_cosmetics,package_type_documents,package_type_electronics,package_type_fragile items,package_type_furniture,package_type_groceries,package_type_pharmacy,vehicle_type_bike,vehicle_type_ev bike,vehicle_type_ev van,vehicle_type_scooter,vehicle_type_truck,vehicle_type_van,delivery_mode_express,delivery_mode_same day,delivery_mode_standard,delivery_mode_two day,region_central,region_east,region_north,region_south,region_west,weather_condition_clear,weather_condition_cold,weather_condition_foggy,weather_condition_hot,weather_condition_rainy,weather_condition_stormy,delayed_no,delayed_yes,delivery_status_delayed,delivery_status_delivered,delivery_status_failed,distance_weight_interaction,distance_km_power_2,distance_weight_interaction_power_2,delivery_rating_power_2,actual_delivery_cost,predicted_delivery_cost,residual
1.6029712126543467,1.013622054529331,-1.4487701466184093,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,2.329197439638218,1.9879407349911689,2.8521258545635653,-1.358641610726179,1632.7206,1625.7675,6.953143945312604
1.1701410049636163,-1.7034561369028494,-2.3183800785622326,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,-1.0955933026323312,1.2352523535541755,-0.6752196453569999,-1.73737745267432,1308.91,1335.5424,-26.632358398437418
-1.652513745190642,-0.8501933646959198,1.1600596492130602,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,-1.1168736559184154,-1.118211232234737,-0.6757219355208296,1.2925092829108076,95.6674,121.89278,-26.225376489257812
-1.6120082444709212,-1.1828684096509872,-0.5791602146745861,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,-1.1192378029732628,-1.1157737698596173,-0.6757614136258149,-0.7274152074792775,95.6674,123.438965,-27.77156484375
0.6435694956072457,-1.1835643825483826,0.290449717269237,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,-0.6385991019437213,0.4600220072426782,-0.6006053179328853,0.1563017570663848,1054.42,1075.736,-21.315961914062427
1.6978698143405504,-0.8265302861844716,-1.4487701466184093,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.04785400670493286,2.166894045990798,-0.25930910661041623,-1.358641610726179,1588.31,1593.4705,-5.160458984375055
1.6978698143405504,1.0024864881710023,-1.4487701466184093,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,2.4134517261811235,2.166894045990798,3.0252411307967124,-1.358641610726179,1632.7206,1643.5343,-10.813701757812396
-0.7995836300353782,-0.28993518229251164,0.290449717269237,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,-0.6298629983708045,-0.8742069104712741,-0.5979908016894122,0.1563017570663848,569.44,488.37375,81.06625122070318
-0.15149561851984525,1.5954553967520009,0.290449717269237,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0.8530195344986767,-0.4183102044167815,0.4917323379524638,0.1563017570663848,830.71,848.85846,-18.148459472656214
-1.6721878455402206,-1.1626851956265165,-0.5791602146745861,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,-1.1315596659200253,-1.119065926833805,-0.6759143276339782,-0.7274152074792775,154.82,111.80026,43.01973754882812
-1.1745488366979364,0.6663315787289575,-0.5791602146745861,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,-0.6322462331181362,-1.0313098330105461,-0.5987084707893946,-0.7274152074792775,348.66,380.54498,-31.884982910156225
1.273140706793763,-1.1404140629098594,-1.4487701466184093,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,-0.4555196509696989,1.4049217074034042,-0.5364927438565115,-1.358641610726179,1378.28,1396.691,-18.411040039062527
-0.3436074219333783,1.2558206228229782,0.290449717269237,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,0.43279398614059506,-0.5778085063291281,0.052516247932510356,0.1563017570663848,733.07,760.9732,-27.9032055664062
-1.0090549337573629,-0.5356136150731367,1.1600596492130602,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,-0.8125091890233568,-0.9716104394095028,-0.6433767254447897,1.2925092829108076,468.35,404.7487,63.6013122558594
0.2651323888829973,-1.2803046152863624,1.1600596492130602,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,-0.7922292732068491,-0.0018895887767581524,-0.6392989248581568,1.2925092829108076,886.75,916.3305,-29.58050537109375
1.543948911605611,-0.9427577600495264,-1.4487701466184093,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,-0.14921490498464374,1.8791666023497842,-0.38545305757930987,-1.358641610726179,1503.8,1520.2109,-16.410937500000045
-1.1398298360810328,-1.2594254283644961,-2.3183800785622326,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,-1.0357882293071583,-1.0200479747640034,-0.6723919120716696,-1.73737745267432,330.65,322.13477,8.515234374999977
-0.8771227314131295,-1.551734045270622,0.290449717269237,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,-1.082230402997057,-0.91310687341526,-0.674769045846063,0.1563017570663848,381.55,408.21878,-26.668780517578114
-0.09015871742998252,-0.006674213052527636,0.290449717269237,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,-0.0643655672030201,-0.36306341588173263,-0.333921533633682,0.1563017570663848,788.15,822.90283,-34.75283203125002
1.1111187039148802,1.649741282748853,-1.4487701466184093,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,2.5002052885224955,1.1406851444706319,3.207823968609651,-1.358641610726179,1478.55,1448.6952,29.854809570312455
0.9155350004396569,0.23830824683070173,-0.5791602146745861,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0.8399320429978198,0.8411617981146384,0.4764973711890543,-0.7274152074792775,1233.21,1276.832,-43.622031249999964
-0.15496751858153573,1.4346856574536315,1.1600596492130602,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,0.7527664288821824,-0.42137481524716536,0.3775809953046492,1.2925092829108076,822.28,842.3067,-20.026701660156277
-1.5853903439979617,-1.6220273079075715,1.1600596492130602,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,-1.1391765641590184,-1.1136752059965462,-0.6759645027620245,1.2925092829108076,122.52,119.35288,3.1671176147460898
-1.0125268338190532,-1.6658736004434904,0.290449717269237,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,-1.1235873730257284,-0.9730192889381626,-0.6758255179774271,0.1563017570663848,318.13,343.24817,-25.118168945312505
1.6978698143405504,-0.4994230244085687,1.1600596492130602,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0.4709251361394112,2.166894045990798,0.08811586779939531,1.2925092829108076,1539.41,1555.3037,-15.893710937499918
-0.4315622234962007,-1.3617334442816404,0.290449717269237,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,-0.9554372243876799,-0.6439823511740916,-0.6653040152145919,0.1563017570663848,582.24,606.0204,-23.78038574218749
-1.5159523427641546,-0.3887633337226782,-0.5791602146745861,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,-1.031677103921124,-1.106346060153558,-0.6721207929244908,-0.7274152074792775,255.68,192.36229,63.31771057128907
-0.8343026306522817,-0.25861640190971247,0.290449717269237,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,-0.6382570383752318,-0.8920381860283001,-0.6005037846125201,0.1563017570663848,455.79,488.37375,-32.583748779296855
0.38896349108328643,0.7477604077242356,-1.4487701466184093,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.8541554036911184,0.14048912445386436,0.49305930540697807,-1.358641610726179,1127.67,1102.3644,25.305620117187573
-0.3875848227147894,0.29746594310932256,-0.5791602146745861,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,-0.10464120430349062,-0.6114331973795202,-0.35890637928463665,-0.7274152074792775,722.76,716.0604,6.699575195312491
-0.6664941276705814,0.7234013563153917,1.1600596492130602,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,-0.14738733417407873,-0.7996436515813412,-0.3843874280467363,1.2925092829108076,570.62,612.0585,-41.438471679687495
-1.3874920404816116,0.9099220928173959,-0.5791602146745861,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,-0.7934608838409584,-1.0857183132482089,-0.6395534229202475,-0.7274152074792775,317.16,319.52747,-2.367465820312475
-0.9662348329965151,1.6963714668743541,-0.5791602146745861,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,-0.1429105128383839,-0.9536834529540189,-0.3817688176547745,-0.7274152074792775,483.81,536.6079,-52.79791015625
-0.02419261625786559,-1.1160550115010153,1.1600596492130602,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,-0.7373179206595687,-0.3013120104110313,-0.627051848341885,1.2925092829108076,768.83,807.3327,-38.50270263671871
-1.260189038219632,-1.0109631039942892,-1.4487701466184093,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,-1.0131147774489622,-1.056222970221549,-0.6707737452639498,-1.358641610726179,289.36,282.00803,7.351973876953139
-0.6572357275060737,1.3094105359224348,1.1600596492130602,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0.10000855109483063,-0.7940901849751095,-0.22212915571267172,1.2925092829108076,599.88,623.0677,-23.187687988281255
-1.401379640728373,-1.2942240732342731,0.290449717269237,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,-1.0885005584885432,-1.0883907700860789,-0.6749934638238961,0.1563017570663848,166.15,193.62656,-27.47655639648437
-1.0981670353407487,-1.1849563283431739,0.290449717269237,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,-1.0101061935383338,-1.0056488845773521,-0.6705364637778884,0.1563017570663848,351.86,328.91473,22.945266113281264
-0.7185726285959366,0.3420082085426368,1.1600596492130602,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,-0.34244961431883214,-0.829993689207069,-0.48711809352605656,1.2925092829108076,631.68,571.4561,60.2238842773437
0.4965923929956876,-0.10063055420092537,1.1600596492130602,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.24136473013202975,0.27116578378822837,-0.11337105781697554,1.2925092829108076,1137.6,1059.8031,77.79689941406241
-0.34939392203619557,-1.7034561369028494,-2.3183800785622326,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,-1.1222466898631371,-0.5822942564144326,-0.6758069368905221,-1.73737745267432,651.78,659.6665,-7.886503906250027
-0.20357411944520057,0.779079188107035,1.1600596492130602,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.3155164767035356,-0.463575500732127,-0.05165275496403278,1.2925092829108076,873.02,800.9136,72.10642578124998
1.6573643136208296,-0.8501933646959198,-0.5791602146745861,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,0.003537535403449841,2.0898989109649544,-0.2896529646929983,-0.7274152074792775,1556.79,1552.922,3.8680029296874636
1.2881856070610882,1.0560764012704589,-0.5791602146745861,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,2.0503126183758007,1.4301986949949257,2.30868246066393,-0.7274152074792775,1429.46,1465.1968,-35.736777343749964
-1.1930656370269517,0.3385283440556593,1.1600596492130602,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,-0.7165759614932414,-1.0370420592714849,-0.6219674484343697,1.2925092829108076,376.53,355.44983,21.080170898437473
-1.0032684336545457,0.6113497198347101,1.1600596492130602,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,-0.49180535438244866,-0.9692474602238442,-0.5507551097373936,1.2925092829108076,420.29,450.78333,-30.49332519531248
-0.5993707264779011,0.3413122356452414,1.1600596492130602,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,-0.2489405237342292,-0.7583010124389731,-0.44064411503947254,1.2925092829108076,583.15,607.64996,-24.499963378906273
0.6146369950931595,1.6504372556462483,1.1600596492130602,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,1.8658788501731272,0.4218959246371948,1.9742433063171014,1.2925092829108076,1164.08,1184.0172,-19.937211914062573
-1.2752339384869567,-0.367884146800812,1.1600596492130602,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,-0.9047566740285178,-1.0601783999978893,-0.6588941287807522,1.2925092829108076,260.58,290.58118,-30.001176757812516
-1.6687159454785303,-0.7952115058016722,0.290449717269237,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,-1.1208741938797386,-1.1189307398449329,-0.6757868274431098,0.1563017570663848,172.16,118.61348,53.546520385742184
0.9826584016323372,-0.8327940422610314,0.290449717269237,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,-0.20703122254049486,0.9415591788532628,-0.41815787942902205,0.1563017570663848,1216.04,1224.9626,-8.922646484375036
-0.793797129932561,1.433989684556236,0.290449717269237,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,-0.012792439985780509,-0.8711698584209912,-0.3005450261330163,0.1563017570663848,546.25,574.0583,-27.80828857421875
-0.8863811315776371,-0.13890906355768,1.1600596492130602,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,-0.6290158683995943,-0.9175281955416805,-0.5977349043036718,1.2925092829108076,438.45,468.05716,-29.607159423828136
0.21884038806045922,-1.5016239966581435,0.290449717269237,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,-0.9635258613123576,-0.05292547019561478,-0.6661882176507993,0.1563017570663848,857.21,876.1216,-18.911582031249964
1.6434767133740675,0.7679436217487061,-0.5791602146745861,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,2.0585803160347367,2.0637106215503738,2.324139773625112,-0.7274152074792775,1570.54,1608.4078,-37.867836914062536
-1.4557727416948552,0.1436559327849086,1.1600596492130602,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,-0.9438428146100432,-1.0978251832791897,-0.663969938060126,1.2925092829108076,304.63,241.19176,63.43824279785156
0.4838620927694893,0.45545179081810966,1.1600596492130602,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.6987446234005219,0.25537348554270395,0.31850387000239766,1.2925092829108076,1056.07,1077.3989,-21.328925781250064
-0.5542360256759264,-1.390964305972253,-0.5791602146745861,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,-0.9864010973482453,-0.7290928021076866,-0.6684819610048709,-0.7274152074792775,527.98,579.80054,-51.82053710937498
0.6991198965942915,1.4506930340937292,-0.5791602146745861,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,1.7906436498187006,0.5345290313245681,1.843522200058991,-0.7274152074792775,1191.97,1240.9789,-49.00888183593747
-0.1572821186226625,-0.4200821141054773,-0.5791602146745861,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,-0.35458393311245473,-0.42341416497461465,-0.49277449392366485,-0.7274152074792775,741.33,767.3224,-25.99238769531246
-1.69880574601318,1.352560855560958,0.290449717269237,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,-1.0980222872457763,-1.1198796556786694,-0.6752903495856349,0.1563017570663848,199.24,174.33806,24.90194152832032
-0.4442925237223986,-0.5850276907882199,-0.5791602146745861,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,-0.5785970921087892,-0.6532037424453432,-0.5817497991483305,-0.7274152074792775,610.22,651.18695,-40.96695068359372
0.552142793982733,-0.7993873431860455,0.290449717269237,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,-0.326771044308036,0.3411323126405592,-0.4796822014409843,0.1563017570663848,1031.48,1050.8682,-19.388164062499982
-0.5796966261283224,-1.5002320508633524,0.290449717269237,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,-1.0375509625591257,-0.7457085120127048,-0.6725051365778164,0.1563017570663848,512.27,553.2274,-40.95741699218752
-1.2150543374176572,-1.319975070437908,0.290449717269237,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,-1.06163932749513,-1.043601421351391,-0.6738705414303109,0.1563017570663848,345.54,261.59543,83.94457153320315
0.828737498897398,0.7853429441835946,0.290449717269237,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,1.3036857106598558,0.7150524479580392,1.0773793793203366,0.1563017570663848,1219.29,1235.6943,-16.404335937500036
-0.31814682148098233,1.4270299555822805,-0.5791602146745861,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0.5531833954110958,-0.5578499908810882,0.16780493197033297,-0.7274152074792775,751.45,796.6668,-45.216809082031205
-0.6398762271976219,-1.6554340069825573,0.290449717269237,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,-1.1074606967104186,-0.7835489515866044,-0.6755323784303027,0.1563017570663848,529.58,514.6406,14.939375000000041
0.5845471945585098,1.1159300704464752,1.1600596492130602,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,1.3599192646357348,0.3827386222736203,1.1587798011343646,1.2925092829108076,1128.04,1162.7175,-34.677529296875036
1.0324223025165653,1.5070668387827675,1.1600596492130602,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,2.2507442967143265,1.0176091222048422,2.6946577316492766,1.2925092829108076,1338.4,1352.0807,-13.680688476562409
-1.1560320363689212,0.7254892750075783,1.1600596492130602,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,-0.6024097459311305,-1.0253869297845866,-0.5894845382636659,1.2925092829108076,459.21,397.45175,61.758248291015605
-0.18274271907505862,1.1214978536256393,0.290449717269237,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,0.5359775070223057,-0.44565037635637983,0.1508095802262867,0.1563017570663848,796.78,815.7779,-18.997893066406277
0.21421118797820535,-0.2426090252696151,-1.4487701466184093,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.03823542512968193,-0.05796351313077463,-0.3172050738028486,-1.358641610726179,959.48,967.1673,-7.687297363281232
0.1760202872996113,-0.6198263356579968,0.290449717269237,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,-0.33183140367110936,-0.09907264747418186,-0.4820978745758473,0.1563017570663848,876.72,907.27356,-30.553559570312473
-0.5264608251824036,0.20281362906352918,0.290449717269237,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,-0.25482922835527405,-0.7105554259145676,-0.44372147541856993,0.1563017570663848,708.68,636.68744,71.9925610351562
-0.2880570209463327,-1.0429778572744839,1.1600596492130602,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,-0.7603240437296348,-0.5337978793402576,-0.6323973381771869,1.2925092829108076,757.98,677.53815,80.44185302734377
0.9028047002134589,0.9878710573256965,1.1600596492130602,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1.5756992656071531,0.822403579264767,1.4882708531867048,1.2925092829108076,1260.02,1276.6108,-16.590839843750018
-0.13992261831421074,0.14017606829793086,1.1600596492130602,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,-0.00858769401279917,-0.4080464209090197,-0.29775535734136455,1.2925092829108076,872.98,797.6992,75.28078125000002
